;numero_de_cliente;prediccion;prob_a
2412;7699610;1;0.950797074281826
2413;25075715;1;0.9507525719547583
2414;16227904;1;0.9506841412790096
2415;18734648;1;0.9506773254921688
2416;10224153;1;0.95059108206509
2417;27192341;1;0.9505328813157389
2418;25801600;1;0.9504935365527033
2419;10503004;1;0.9504858577410213
2420;36414232;1;0.9504541401927974
2421;6291450;1;0.9504417335648911
2422;37883554;1;0.9504237901124865
2423;21491155;1;0.9504032999827892
2424;35902637;1;0.950400285864546
2425;41925320;1;0.9503626009787114
2426;24031616;1;0.9503007997544866
2427;42178783;1;0.9502972434707216
2428;10111944;1;0.9502511961584477
2429;26581489;1;0.9502291816545315
2430;40975833;1;0.9502064322673989
2431;24008971;1;0.9500607096316889
2432;18879913;1;0.9500534700955965
2433;26083755;1;0.9500372911661895
2434;36826779;1;0.9500149341667304
2435;15597374;1;0.9500093006992013
2436;35030912;1;0.9499719963522888
2437;9189254;1;0.9498290652670349
2438;18710873;1;0.9498278075371912
2439;18679090;1;0.9497984082533579
2440;10248758;1;0.9497836496833992
2441;5910450;1;0.9497693817036384
2442;7881330;1;0.9497660497375974
2443;16098674;1;0.9497475785851226
2444;31273454;1;0.9497268989863187
2445;7667600;1;0.9496668579272619
2446;42703333;1;0.9496570043346938
2447;40169529;1;0.9496487010105792
2448;34924299;1;0.949644581633972
2449;36297058;1;0.9496093077073999
2450;8486673;1;0.9496076319121372
2451;39822895;1;0.9495423107693451
2452;25909116;1;0.9495419767986647
2453;42576963;1;0.9495011431963749
2454;17801511;1;0.9494587824572697
2455;26699566;1;0.949448771480838
2456;18000099;1;0.9494466153143848
2457;5927079;1;0.9494398657183435
2458;21980538;1;0.9493986165329924
2459;38606893;1;0.9493978780424414
2460;8331008;1;0.9493805505088938
2461;8874977;1;0.949353033082154
2462;17912241;1;0.9493524207303701
2463;8553368;1;0.9493248305208134
2464;46399001;1;0.9492559250028177
2465;7788363;1;0.9491902388538321
2466;25801998;1;0.9491556320921443
2467;23500510;1;0.9491391413753716
2468;44805014;1;0.9491236872192647
2469;10277279;1;0.9490627357018645
2470;43722796;1;0.9490442568096995
2471;10102984;1;0.9490190877632281
2472;23457277;1;0.9489722901166117
2473;45328596;1;0.9489683952323016
2474;16205348;1;0.9489680613683705
2475;47393060;1;0.9489237105600903
2476;32223258;1;0.9489087391819673
2477;6491612;1;0.9488644755680677
2478;14733683;1;0.9488476329914273
2479;45494845;1;0.9488401866645818
2480;7817669;1;0.9488026145794485
2481;9691545;1;0.9487979465518211
2482;8751477;1;0.9487899912006792
2483;16836094;1;0.9487899535632934
2484;27924089;1;0.9487718893381855
2485;24638463;1;0.9487684146593978
2486;23036299;1;0.9487620069887853
2487;36782346;1;0.948759913899413
2488;40867518;1;0.9487296562019648
2489;37555103;1;0.9487169883361406
2490;6180511;1;0.9486342238559488
2491;8489104;1;0.9485560499136951
2492;45403572;1;0.9485251112383235
2493;32188836;1;0.9484780171282723
2494;24151693;1;0.9484564326418949
2495;36986800;1;0.9484137045292026
2496;26441469;1;0.9484082513107429
2497;39970266;1;0.9482603211845703
2498;17482341;1;0.9482528789060367
2499;17554180;1;0.9482286063924573
2500;27676434;1;0.948228574084793
2501;20655624;1;0.9482116585106656
2502;9382400;1;0.9482000214108869
2503;26693257;1;0.9481921804867746
2504;18979687;1;0.9481573288151391
2505;40704036;1;0.9481486014568916
2506;16266980;1;0.9481130756531204
2507;23895602;1;0.9480797087831055
2508;5839811;1;0.9480686883298823
2509;6148315;1;0.9479954191432947
2510;23326264;1;0.9479746576310827
2511;16895769;1;0.947952533515611
2512;30627936;1;0.9479483486068431
2513;27252862;1;0.9479479664268039
2514;47352738;1;0.9479303522653085
2515;26142659;1;0.9479252606410711
2516;48415977;1;0.9479164789701208
2517;10508418;1;0.9478253508800585
2518;34225342;1;0.9478171474147616
2519;44892012;1;0.9478070805510191
2520;31551989;1;0.9477929177243376
2521;34550907;1;0.9477906829569192
2522;46809479;1;0.9477803472098767
2523;10914740;1;0.9477699216179021
2524;34453876;1;0.9477584259379624
2525;32123148;1;0.9477447137379305
2526;10843267;1;0.9477122364167008
2527;21315150;1;0.947696645614288
2528;44033596;1;0.9476609282106081
2529;37022156;1;0.9476402780950098
2530;17470849;1;0.9476117751427685
2531;10356802;1;0.9475896710969606
2532;19274800;1;0.9475212318051673
2533;10110019;1;0.9475110004547319
2534;23620011;1;0.9474211240363978
2535;36046528;1;0.9474047772275959
2536;44315600;1;0.9474043225149816
2537;6230609;1;0.9473987165429123
2538;10437760;1;0.947397774112384
2539;10705042;1;0.9473453921881774
2540;31460048;1;0.94729599833267
2541;5908922;1;0.9472773216178912
2542;31348442;1;0.9472277683525258
2543;8352800;1;0.9471738561571617
2544;35056324;1;0.9470963135569831
2545;9922340;1;0.947062846934994
2546;15747396;1;0.947050245260287
2547;37064547;1;0.946999011303601
2548;32232134;1;0.9469881799063623
2549;9063265;1;0.9469607195464541
2550;23876704;1;0.9469177620558908
2551;40143894;1;0.946902690216647
2552;29023267;1;0.946901237046206
2553;37341971;1;0.9468162949446399
2554;30839729;1;0.9468120691497361
2555;23222596;1;0.9467654282932135
2556;10911498;1;0.9467422291380589
2557;40163054;1;0.9467239225280105
2558;6830629;1;0.9467173542935359
2559;6334392;1;0.9466720978732751
2560;31429068;1;0.9466226392819109
2561;37192635;1;0.9465690902415771
2562;18971317;1;0.9465120215006216
2563;22044609;1;0.9465090385733719
2564;23064709;1;0.9464787926275362
2565;7064917;1;0.946442729430352
2566;6373172;1;0.9464350434907793
2567;10412549;1;0.9464329243653236
2568;38911075;1;0.9464275038330364
2569;9673284;1;0.9464099492835581
2570;39278876;1;0.9463478365190927
2571;16043563;1;0.9463319320702673
2572;8421135;1;0.9462830107889675
2573;44850087;1;0.9462784818583476
2574;22549540;1;0.9461843476506658
2575;7923289;1;0.9461808322838828
2576;17185916;1;0.9461780835708893
2577;25849328;1;0.9461763997914487
2578;18188882;1;0.946127830226495
2579;25566174;1;0.9461058280324689
2580;29360478;1;0.9460122449494628
2581;10149338;1;0.9459995827814422
2582;25383937;1;0.9459700175098936
2583;37614991;1;0.9459217875739051
2584;40562611;1;0.9459182594117911
2585;24040966;1;0.9458183871958903
2586;30700161;1;0.9458154937366396
2587;22571953;1;0.9457859023822006
2588;11113185;1;0.9457190063370708
2589;18954538;1;0.9456888337668581
2590;23004184;1;0.9455510958509609
2591;47675146;1;0.9455098447743246
2592;7806169;1;0.945473263893943
2593;34210176;1;0.9454713197770668
2594;43865197;1;0.9454399255557977
2595;33963547;1;0.9454381335143878
2596;42110715;1;0.9454197348367895
2597;7487141;1;0.9454009259372824
2598;29392909;1;0.9453665464949792
2599;30487495;1;0.9453364702883483
2600;48574150;1;0.9452199361470375
2601;21412030;1;0.945214329116974
2602;38171150;1;0.9451986498746081
2603;8661636;1;0.9451978615750855
2604;44721046;1;0.9451461637467506
2605;19488076;1;0.9451204380615073
2606;15470668;1;0.9451007940706255
2607;45122000;1;0.945083845491455
2608;18075913;1;0.9450489057030379
2609;35407431;1;0.9450327760525221
2610;22358230;1;0.9450128551187202
2611;29447738;1;0.9450033190914396
2612;16905123;1;0.9449917656742461
2613;27417981;1;0.9449277488280724
2614;17178182;1;0.9449226992186243
2615;40367882;1;0.9448816666674118
2616;24032245;1;0.9448803568168976
2617;15294562;1;0.9448695412870003
2618;42218817;1;0.944828283576204
2619;27756361;1;0.9447829715835675
2620;32083520;1;0.9447210873587178
2621;22864145;1;0.9446880267574844
2622;15958480;1;0.9446176790573507
2623;32791816;1;0.9445761969239874
2624;24453189;1;0.9445757673342509
2625;31662592;1;0.9445674195531666
2626;30366110;1;0.944550490087859
2627;30925260;1;0.9445164876181585
2628;34861394;1;0.944508053488187
2629;34931821;1;0.9444909048467417
2630;24710800;1;0.9444853363399632
2631;23760587;1;0.9444539339268906
2632;37204038;1;0.9443738392040321
2633;16462593;1;0.9443671266235725
2634;35321209;1;0.9443114762700439
2635;18150450;1;0.944305053914668
2636;9309670;1;0.944234160234277
2637;33305796;1;0.9442327401966842
2638;44753994;1;0.9441888945431389
2639;38065892;1;0.9441841695588877
2640;26733969;1;0.9441493376626737
2641;36304521;1;0.9441032177096893
2642;6397198;1;0.9439885664794934
2643;8911618;1;0.943982251642082
2644;30393340;1;0.9439740537954258
2645;22037779;1;0.9439564426513124
2646;39268048;1;0.9439194878401759
2647;28744308;1;0.9438910141375072
2648;6300059;1;0.9438711991366336
2649;8158526;1;0.9437474220723695
2650;45089465;1;0.9437377683748597
2651;30743370;1;0.9436672418284686
2652;9126769;1;0.9435227712951949
2653;17280855;1;0.9435154623091013
2654;11112591;1;0.9434842626632063
2655;46997088;1;0.9434443489658959
2656;16000373;1;0.943403545591179
2657;33525319;1;0.9433759189098759
2658;6905023;1;0.9433750752410305
2659;25240135;1;0.9433655610290856
2660;26155316;1;0.9432863213590105
2661;22347950;1;0.9432735293278606
2662;9980526;1;0.9432631597544949
2663;26934066;1;0.9432252205564575
2664;41756080;1;0.9431927812592497
2665;17275024;1;0.943158898836035
2666;19952113;1;0.9431137513702521
2667;21589402;1;0.9430976508931883
2668;29752008;1;0.9430679345752545
2669;31716606;1;0.9429717520920414
2670;11016479;1;0.9429497215700215
2671;7311499;1;0.9428587181322104
2672;11241806;1;0.9428217767782285
2673;36452101;1;0.9428136923512287
2674;22146105;1;0.9428085224432162
2675;38752482;1;0.942739670306277
2676;7960247;1;0.9427150244267529
2677;10155100;1;0.9427142114793631
2678;20558497;1;0.9427000171164311
2679;24687322;1;0.942690823417776
2680;36039238;1;0.9426794215335489
2681;29399388;1;0.9426510659026602
2682;41433375;1;0.942595991910009
2683;47711154;1;0.9425399415692556
2684;30739191;1;0.9425203617036595
2685;8624763;1;0.9424867520323166
2686;8623833;1;0.9424866392528708
2687;19601264;1;0.942459758834559
2688;48097880;1;0.9424297543057677
2689;42599036;1;0.9423749692124138
2690;23773781;1;0.9423720647005989
2691;21641861;1;0.9423672863330111
2692;39647673;1;0.9423663392984901
2693;24034244;1;0.9423415319357299
2694;23359297;1;0.9423288993856688
2695;25781557;1;0.9422935260956143
2696;31909579;1;0.9422794642940346
2697;22912193;1;0.9421785502037084
2698;7105683;1;0.9421687353173742
2699;34489981;1;0.942162139251225
2700;23262286;1;0.9421558728404804
2701;6719648;1;0.9421120834888376
2702;45991541;1;0.942111757296772
2703;5687852;1;0.9420908752126133
2704;16737492;1;0.9420016783653832
2705;18402662;1;0.9419862314577846
2706;8408520;1;0.9419690924729028
2707;32259000;1;0.9419650831298003
2708;31937051;1;0.9419315322453837
2709;29560652;1;0.941890745109131
2710;7050596;1;0.9417414315770123
2711;6153648;1;0.9417234709575711
2712;10159727;1;0.9417084113026692
2713;17838075;1;0.9416790155337446
2714;29371349;1;0.9416381436994418
2715;7195058;1;0.9415832105278195
2716;8472958;1;0.9415595625941828
2717;48114744;1;0.9414699323579583
2718;17773453;1;0.9414227744230939
2719;24940858;1;0.9414104999783377
2720;41271671;1;0.9413989989242578
2721;23841842;1;0.9413811931221765
2722;44348772;1;0.9413565355252158
2723;31440688;1;0.9413333682063781
2724;35878754;1;0.9412653547313424
2725;28456677;1;0.9411705754004471
2726;11038328;1;0.9411572229440961
2727;22150747;1;0.9411295263216453
2728;8511752;1;0.9410935050135727
2729;38405557;1;0.9410803827626352
2730;26313883;1;0.9410548335978376
2731;45162118;1;0.9410502570489852
2732;11168450;1;0.9410338653647027
2733;11290255;1;0.9410262691549354
2734;18802702;1;0.9409989602681569
2735;24188068;1;0.9409146847045753
2736;29445191;1;0.9409071649068727
2737;42218851;1;0.9408899985526209
2738;7813146;1;0.9408753536544051
2739;15667835;1;0.9408116462784035
2740;23066735;1;0.9407572459240475
2741;22369282;1;0.9407306618418703
2742;28169398;1;0.9406862198880601
2743;36763036;1;0.9406800932280819
2744;33519268;1;0.940677733954684
2745;36296899;1;0.9406646057487031
2746;28749201;1;0.9405691710906445
2747;25117342;1;0.9405214460032006
2748;24581466;1;0.9404975868991194
2749;27547381;1;0.9404647457939418
2750;7515351;1;0.940462393918289
2751;22281764;1;0.9404491221280884
2752;40125815;1;0.9404260497745074
2753;7633911;1;0.9403991318741362
2754;27249941;1;0.9403920167674454
2755;35893649;1;0.9403372227929531
2756;28928668;1;0.9403325930095311
2757;15378634;1;0.940299507784285
2758;17725088;1;0.9402706749121014
2759;23953641;1;0.9402662651256699
2760;21071049;1;0.9402396070548392
2761;24165095;1;0.9402048876878746
2762;42946894;1;0.9401771995227061
2763;7067128;1;0.9401531516190857
2764;23992937;1;0.9401429188537851
2765;16477376;1;0.94011614886483
2766;22464777;1;0.9400777645045536
2767;23452542;1;0.9400589023952152
2768;25036619;1;0.940049681413816
2769;30360889;1;0.9400495022935561
2770;16530422;1;0.9400487570188407
2771;8302494;1;0.9399712583704515
2772;31354339;1;0.9399495894982504
2773;30281375;1;0.9399417989701455
2774;8053453;1;0.9399141393721179
2775;9740562;1;0.939902881644811
2776;7893189;1;0.9398766786638038
2777;43329329;1;0.9398737458023383
2778;42128790;1;0.9398407203654854
2779;19403266;1;0.9398022318579354
2780;17420041;1;0.9397635884085891
2781;44902666;1;0.9397558661841353
2782;39736855;1;0.9397417018390735
2783;23966924;1;0.9397268919839862
2784;29352664;1;0.939703067840482
2785;17419324;1;0.939702471561608
2786;31278509;1;0.9396890100251521
2787;43698678;1;0.939671285493508
2788;26007235;1;0.9396704741380442
2789;37964505;1;0.9396702230076682
2790;28102394;1;0.9395960650842189
2791;15733273;1;0.9395852361098935
2792;34020078;1;0.9395817507099071
2793;24563718;1;0.9394786145543924
2794;6165773;1;0.9394137239040117
2795;9373424;1;0.9393898986473724
2796;8513385;1;0.9393545671614312
2797;37103427;1;0.9393275255740673
2798;35881953;1;0.9393072930902926
2799;42603135;1;0.9392969806152873
2800;8378671;1;0.9392248576185565
2801;27491314;1;0.9392199648604062
2802;5955852;1;0.9392137457136405
2803;46088614;1;0.9391995795174704
2804;7575493;1;0.9391463318224651
2805;21781792;1;0.9391431515789486
2806;43002225;1;0.9391252862822003
2807;37811742;1;0.9390596858370759
2808;35047849;1;0.9389862000251957
2809;19275449;1;0.9389815342265516
2810;8532120;1;0.9389715372690388
2811;25219945;1;0.9389563690158933
2812;9472771;1;0.9389000215514691
2813;23497777;1;0.9388864958755168
2814;16662975;1;0.9388529294662767
2815;28287885;1;0.938746699702885
2816;20381839;1;0.9387042871929553
2817;42137376;1;0.9386800225024594
2818;42155911;1;0.938653146284935
2819;21544008;1;0.9385863225240647
2820;18744520;1;0.9385292861550345
2821;17142109;1;0.9385176174184279
2822;25500741;1;0.9384866653841449
2823;7685926;1;0.9384603213951164
2824;8400459;1;0.9384600235096094
2825;15517095;1;0.9384543546601916
2826;42673125;1;0.9384504074413267
2827;46587691;1;0.9384454195023141
2828;45702448;1;0.9384388796130491
2829;17575077;1;0.9384043341778818
2830;7704334;1;0.9383671211068855
2831;6708785;1;0.9383622631469861
2832;18051382;1;0.9383604855091079
2833;37519597;1;0.9383441637343221
2834;27799123;1;0.9383121201940937
2835;25598984;1;0.9383047828456083
2836;9567023;1;0.9383035718664241
2837;24387404;1;0.9382932893190403
2838;20711417;1;0.9382637752490418
2839;28719301;1;0.93820628870373
2840;26091824;1;0.9382015260080919
2841;25120302;1;0.9381801335029714
2842;5717211;1;0.9381231346022321
2843;19222360;1;0.938028576373056
2844;5882650;1;0.9379423928085755
2845;9648023;1;0.9378936794521566
2846;26890660;1;0.937869614053433
2847;44356749;1;0.93784190385945
2848;37108173;1;0.9378192808264806
2849;7377245;1;0.9378039190374482
2850;41272208;1;0.9377889682298857
2851;18612013;1;0.9377368132875099
2852;30372729;1;0.9377345320917833
2853;23891179;1;0.9376835064410535
2854;23126827;1;0.9376767234381752
2855;30735911;1;0.9376731460763189
2856;8315044;1;0.9376688617538872
2857;36584681;1;0.9376044413231185
2858;33798799;1;0.937543044769754
2859;6911510;1;0.9375248450194313
2860;17528028;1;0.9375088607598253
2861;8096450;1;0.9374994821646111
2862;23957789;1;0.9374301110018355
2863;10973551;1;0.9373867234377997
2864;38293480;1;0.9373177905449327
2865;35158070;1;0.9372877841769793
2866;42889005;1;0.9372836361744371
2867;31448367;1;0.9372666435073045
2868;34724068;1;0.9371786879130409
2869;36097258;1;0.9371603835253632
2870;24099631;1;0.9371419470550312
2871;30056457;1;0.9370747812888514
2872;9774602;1;0.9370509661017009
2873;40367373;1;0.9370298050379492
2874;7620952;1;0.9370173082164227
2875;40580625;1;0.93699717113289
2876;28453274;1;0.9369560411111287
2877;18731148;1;0.9369525328618517
2878;35428107;1;0.9369464942454054
2879;31278065;1;0.936912557439782
2880;18164960;1;0.9369006214624411
2881;8055645;1;0.936840942410539
2882;29809747;1;0.9368376126981554
2883;15589899;1;0.9367665510675125
2884;39145486;1;0.9367315057441256
2885;8875235;1;0.9366219184163205
2886;24535215;1;0.9364929835381325
2887;45022372;1;0.9364872414130705
2888;43070050;1;0.9364866707161318
2889;48642230;1;0.9364431542237088
2890;8157693;1;0.9363649265280062
2891;24352993;1;0.9363401626217736
2892;8123533;1;0.9363278637978865
2893;17895744;1;0.9362829696073308
2894;32407085;1;0.9362759346822841
2895;6884917;1;0.9362425590469421
2896;39310076;1;0.9362021764317571
2897;36445961;1;0.9361999714560322
2898;37048463;1;0.9361943905017353
2899;34109483;1;0.9361762076799625
2900;19658478;1;0.9361577885102961
2901;10350944;1;0.9361462175751272
2902;28691694;1;0.9360035659620487
2903;25237662;1;0.9359844641808786
2904;32073243;1;0.9359634155381472
2905;47714372;1;0.9359555709444216
2906;11202046;1;0.9358930151558907
2907;7042422;1;0.935845569361159
2908;39839790;1;0.935839946079759
2909;22202064;1;0.935828607499637
2910;7145967;1;0.93573133966535
2911;33686394;1;0.9357150751693117
2912;25292043;1;0.9356383457711479
2913;8266385;1;0.9356367257272422
2914;23752278;1;0.9356121610021717
2915;6094617;1;0.9356115668595134
2916;9266194;1;0.9355891087839057
2917;24303050;1;0.935568672192363
2918;32471180;1;0.9355598925302288
2919;45402380;1;0.9355337460760099
2920;17669491;1;0.935528658724991
2921;21579511;1;0.9354902607058573
2922;40831263;1;0.9353810434239074
2923;46820759;1;0.9353545913420174
2924;27438735;1;0.9353150612760787
2925;17540840;1;0.935305092916479
2926;44120343;1;0.935281361324245
2927;44939431;1;0.9352800959769468
2928;17835517;1;0.9352075724439528
2929;27842081;1;0.9351436090308203
2930;15992775;1;0.9351402848740146
2931;6480077;1;0.9350838557669872
2932;5915977;1;0.9350755827355027
2933;43204502;1;0.9350733704286962
2934;40821836;1;0.9350479296035967
2935;34004194;1;0.9350442746747436
2936;43527492;1;0.9350212854312207
2937;7184507;1;0.9350194116633115
2938;36137681;1;0.9349850765935928
2939;28736779;1;0.9349832458006745
2940;30612376;1;0.9349748887672683
2941;41045480;1;0.9349597806089945
2942;26074212;1;0.9349180796065457
2943;10483034;1;0.9348204890712416
2944;23326476;1;0.9348027181004495
2945;44142169;1;0.9347276419195699
2946;7786040;1;0.9346634536099709
2947;29538660;1;0.9345538489733581
2948;35723846;1;0.9345505451401961
2949;16029347;1;0.9345257228535788
2950;33351155;1;0.934446119888732
2951;37941933;1;0.9344350888504114
2952;17325585;1;0.9343543349665145
2953;23337729;1;0.9343352793950094
2954;39027833;1;0.9342973701090115
2955;15444588;1;0.9342622142813073
2956;38345122;1;0.9342376383709389
2957;9424792;1;0.9342236339329301
2958;10622367;1;0.9341748790810108
2959;8290890;1;0.9341719257882335
2960;15685240;1;0.9340717379027819
2961;23006554;1;0.9339716472068713
2962;6081728;1;0.933960485643681
2963;38537319;1;0.9339182804293465
2964;30104571;1;0.9338950819103286
2965;27426178;1;0.9338585373252797
2966;43551109;1;0.933848668780598
2967;33589116;1;0.9338112186064262
2968;12883860;1;0.9338037177509125
2969;9792936;1;0.9337793427263765
2970;11100369;1;0.9337784651435634
2971;26893223;1;0.9337180089996623
2972;38988155;1;0.9337074296862085
2973;36707617;1;0.9336882165971481
2974;10072498;1;0.9336610865699762
2975;17926431;1;0.9336458072369194
2976;38807422;1;0.9336158412537636
2977;9461487;1;0.933604025552229
2978;26774022;1;0.933599383682416
2979;41965006;1;0.9335885075150242
2980;21300478;1;0.9335869976704695
2981;19358710;1;0.9335477380468318
2982;26382457;1;0.9335323171697562
2983;28399518;1;0.9334933058377844
2984;23274638;1;0.9334640129343923
2985;11006302;1;0.9334285409443055
2986;27092945;1;0.9333735260518858
2987;29896945;1;0.9332239877078354
2988;42987946;1;0.9332035820722548
2989;23046587;1;0.9331973727410524
2990;43501066;1;0.9331818690334497
2991;36841582;1;0.9331731094339015
2992;23196096;1;0.9331509702523552
2993;15249234;1;0.9331487807841387
2994;23885958;1;0.9331387461584896
2995;18554225;1;0.9330906338090774
2996;27607524;1;0.9330525049357546
2997;5619493;1;0.9330480592780763
2998;8148898;1;0.9330437797112038
2999;42643125;1;0.9329653484047321
3000;22620017;1;0.9329494026558822
3001;21405775;1;0.9329163254048286
3002;43027134;1;0.9328844391827967
3003;8655878;1;0.9328482662056969
3004;25309759;1;0.9328379332494018
3005;8158974;1;0.9327756772946136
3006;26102085;1;0.9327541009861894
3007;19417749;1;0.9327504300297935
3008;22039322;1;0.9327023267353036
3009;40322242;1;0.9326609177775925
3010;29613644;1;0.9326572722375128
3011;33856302;1;0.9326395289919677
3012;29464810;1;0.9326167180817491
3013;10066674;1;0.9326071331115775
3014;6544256;1;0.9325869861913935
3015;19362427;1;0.932584131189156
3016;16183556;1;0.9325610269719552
3017;11192418;1;0.9325449181857165
3018;32632787;1;0.932532351134049
3019;24832713;1;0.9324231980332816
3020;37904474;1;0.9324025961165233
3021;48342633;1;0.9324022660031519
3022;9514347;1;0.9323879822200313
3023;26564961;1;0.9323336201310238
3024;22253613;1;0.9323332268132611
3025;35596923;1;0.9322983901865798
3026;44781444;1;0.9322601600702303
3027;38427029;1;0.9322554919960835
3028;30393444;1;0.9322471192529539
3029;20500480;1;0.9322298151125379
3030;35012072;1;0.9322167392216719
3031;35396730;1;0.9321211156585071
3032;43198351;1;0.9320967176601549
3033;7772264;1;0.9320952158415039
3034;9309809;1;0.9320513735734565
3035;21064516;1;0.9319763221612429
3036;26549285;1;0.9319196760363149
3037;27858710;1;0.9318837769877817
3038;42721556;1;0.9318637600392458
3039;11242963;1;0.9318386570320161
3040;17682187;1;0.9318083142934798
3041;35128684;1;0.9317534344318041
3042;27835127;1;0.9316544079660692
3043;7537115;1;0.9316507799244681
3044;16174514;1;0.9316419358269195
3045;28364003;1;0.9316241912182233
3046;29681547;1;0.9315964923359741
3047;25764758;1;0.9315704776682854
3048;7218698;1;0.9315648886638211
3049;24741603;1;0.9315580493633215
3050;33356106;1;0.931549588926078
3051;23159401;1;0.9315399350428605
3052;10083658;1;0.9315397964825884
3053;38582728;1;0.9315190827356677
3054;22233592;1;0.9314712416898806
3055;7253927;1;0.9313816025571617
3056;18766543;1;0.9313591634739837
3057;11068980;1;0.9313586702601587
3058;26153680;1;0.9313356721036463
3059;44827454;1;0.9312782460516461
3060;16007119;1;0.9312397588166048
3061;20011383;1;0.931215462955019
3062;35557808;1;0.9312049067049825
3063;24757567;1;0.931197451017426
3064;7145886;1;0.9311748184846669
3065;9023899;1;0.9311423937927572
3066;15661947;1;0.9311337289668276
3067;32685937;1;0.9311069515171583
3068;23251920;1;0.931015411654201
3069;23965689;1;0.931000151680977
3070;45951284;1;0.9309790081625808
3071;45124478;1;0.9308861092190523
3072;7770184;1;0.9308707852132061
3073;16699848;1;0.9308321658671728
3074;26367063;1;0.9308245769390465
3075;37133430;1;0.9308208272881221
3076;34061890;1;0.9308030388372165
3077;31675419;1;0.9307250413530002
3078;6518644;1;0.9306984090635368
3079;22821052;1;0.9306596081767602
3080;24282204;1;0.930612605879862
3081;28648933;1;0.9305574435421264
3082;44477597;1;0.9305547473810566
3083;17628296;1;0.9304666577377421
3084;9634933;1;0.9304508638014676
3085;27880571;1;0.9304436493871752
3086;24231817;1;0.9304356316650653
3087;28064676;1;0.9303991963396034
3088;18913918;1;0.9303700926910325
3089;7318437;1;0.9303474315278151
3090;7969408;1;0.9303006347277512
3091;20491663;1;0.9302879516706671
3092;24826300;1;0.9301886671948619
3093;9283344;1;0.9301857795810773
3094;9000857;1;0.9301821611419449
3095;33716614;1;0.9301198022966022
3096;24128566;1;0.9301095932544012
3097;21211266;1;0.9300546941377361
3098;37063293;1;0.9299623619704033
3099;18140968;1;0.9299151129680012
3100;34582743;1;0.9299128411215802
3101;35810469;1;0.9299087823457703
3102;35759958;1;0.9299039695978202
3103;43025660;1;0.92979302506881
3104;38570414;1;0.9297718475592738
3105;34724480;1;0.929756939639109
3106;7777234;1;0.9297405781648819
3107;5931216;1;0.929671279847888
3108;7536475;1;0.9296596266475926
3109;26705104;1;0.9296559267231895
3110;6619611;1;0.9295663090324078
3111;6023411;1;0.9295514033695965
3112;29380128;1;0.9295222777935538
3113;47724483;1;0.9294884119241673
3114;20440018;1;0.9294221735902404
3115;17195563;1;0.929416491415955
3116;30718634;1;0.9293444398703025
3117;7651542;1;0.9292914204733073
3118;6566353;1;0.929286552424695
3119;27161122;1;0.9292609871611859
3120;23961012;1;0.9292395422884657
3121;31818275;1;0.9291948375245522
3122;9674423;1;0.9291929531493663
3123;16076037;1;0.9291747798973226
3124;7447205;1;0.9291703496098322
3125;26570572;1;0.9290783656017331
3126;39240684;1;0.9290483458193552
3127;25030537;1;0.9290077011802287
3128;25214677;1;0.9290074513113391
3129;24278083;1;0.928970788329743
3130;26368738;1;0.9289227779474443
3131;48149189;1;0.9288469495736913
3132;46098763;1;0.9288216980155037
3133;6697922;1;0.9286234533104989
3134;23914974;1;0.9285966059873374
3135;8772551;1;0.9285684404576918
3136;18081142;1;0.9285583068777817
3137;36952652;1;0.9284570205525735
3138;34208930;1;0.9284355710864898
3139;8184123;1;0.928339794567109
3140;24437714;1;0.9283105283153938
3141;7720538;1;0.9283013647310054
3142;40647652;1;0.9282855436163778
3143;19323142;1;0.9282517544179127
3144;23009486;1;0.9282380356960401
3145;6947202;1;0.9282108146440521
3146;20324529;1;0.9281420220078695
3147;16029007;1;0.9281391623144657
3148;29410541;1;0.9280944699600725
3149;25267167;1;0.9280839022616647
3150;45718683;1;0.928052419839219
3151;17330088;1;0.9280348752320984
3152;22162583;1;0.9279657186480607
3153;19110330;1;0.9279484228781455
3154;27541002;1;0.9279192004364354
3155;9788089;1;0.9278958636922846
3156;17145755;1;0.9278936579312542
3157;33059577;1;0.9278149103496348
3158;45109374;1;0.9277654055394189
3159;9425560;1;0.9277584817291066
3160;23047166;1;0.9276966020372464
3161;32274776;1;0.9276749292786609
3162;19658146;1;0.9276482140408664
3163;7785697;1;0.927637697694588
3164;8270194;1;0.9276065908558522
3165;22567191;1;0.9275780128506319
3166;41194545;1;0.9275620675491449
3167;18690104;1;0.92755785462893
3168;39123270;1;0.9275345659065068
3169;10568877;1;0.9273991629347277
3170;6500048;1;0.9273941858144448
3171;26648284;1;0.927337103676683
3172;42409432;1;0.9273005302144962
3173;37220412;1;0.9272915340929447
3174;7997745;1;0.9272808732358842
3175;43854342;1;0.9272749872920187
3176;9218960;1;0.9272738843591992
3177;9302878;1;0.9272472525204017
3178;36988019;1;0.9272237829562329
3179;36933341;1;0.9272068118534903
3180;34488236;1;0.9271686727050913
3181;8509800;1;0.9271537278065038
3182;47063104;1;0.9271073019770004
3183;32627558;1;0.927075051248684
3184;34170266;1;0.9270575235100729
3185;38522119;1;0.9270242708246973
3186;8003549;1;0.9270189183912279
3187;30946280;1;0.9270168266589116
3188;21491259;1;0.9270115756128354
3189;44743552;1;0.9270068789867452
3190;16076477;1;0.9268794113348531
3191;17822169;1;0.9268229561203365
3192;26527575;1;0.9268097197208832
